record_id,redcap_survey_identifier,val_lc_timestamp,consent_form,prolific_pid,plan_3,plan_1,con_2,eval_4,con_4_rec,reg_5,mon_1,plan_2,reg_1,mon_2,con_1_rec,atcheck_1,plan_4,mon_3,eval_1,plan_6,mon_4,eval_3,reg_2,con_3_rec,reg_3,plan_5,eval_2,reg_4,elab_2,pro_4_rec,mem_2,org_3,mem_4,pro_1,test_3_rec,org_2,elab_3,elab_5,space_3_rec,org_5,mem_3,pro_3,atcheck_2,space_5,mem_1,test_6,org_6,pro_2,org_1,pro_5,elab_1,test_4,space_2,org_4,test_1,test_5,elab_4,space_1_rec,test_2,space_4,time_2,pers_3,peer_3,time_4_rec,time_5,hatcheck_3,pers_1_rec,peer_2,time_1,peer_5,pers_2,pers_4_rec,peer_1,time_3_rec,peer_4,fb_planning,fb_concentration,fb_monitoring,fb_regulation,fb_evaluation,fb_elaboration,fb_organization,fb_proofs,fb_testing,fb_spaced,fb_timeman,fb_persistence,fb_peers,val_lc_complete
1,,"[not completed]",1,61091b49aa786499789a1975,3,2,4,2,4,4,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,4,5,4,2,,,,,,,,,0
2,,"2023-07-02 16:05:07",1,5f4cc4ea00dba58ecd5a98a4,4,4,3,6,5,5,7,5,5,5,4,3,5,4,6,4,5,4,3,5,7,4,5,5,5,2,4,2,3,5,4,2,5,5,4,4,2,7,6,4,4,4,5,5,4,6,5,6,4,4,5,5,7,2,6,4,3,5,1,5,3,3,4,2,3,1,4,2,2,3,1,4.3,3.3,5.3,5,5.3,5.4,3.5,5.8,5,4.4,3.4,4.8,1.4,2
3,,"2023-07-02 15:51:09",1,5daca079bf590700167f704d,6,6,7,6,1,4,6,5,4,1,1,3,6,5,5,6,4,7,2,1,6,7,2,7,7,2,5,6,6,7,6,6,4,7,6,6,5,7,6,6,5,7,6,7,1,6,7,7,6,5,7,6,6,6,7,7,6,6,6,3,6,6,2,6,7,6,6,3,7,2,5,6,7,4,4.6,5,6.2,5,6.6,6,4.6,6,5.8,6,2
4,,"2023-07-02 15:58:29",1,616a91195f915bc9200cf1e7,7,7,7,6,3,7,7,5,7,6,4,3,6,4,7,5,6,5,7,4,7,7,7,7,5,3,6,6,6,6,5,7,7,7,2,7,5,6,6,6,5,7,7,6,7,6,7,7,5,6,7,6,6,6,7,7,6,6,4,5,6,6,3,1,5,2,6,3,4,2,1,6.2,5,5.8,7,6.3,6.4,6.7,5.8,6.2,5.2,5.2,5.5,2.4,2
5,,"2023-07-02 16:05:01",1,60fa1f2cf2278d3aa499500d,4,3,5,4,2,2,6,4,4,5,3,3,7,4,4,3,4,2,5,2,3,3,5,4,4,3,4,3,6,5,6,4,4,5,6,5,5,4,6,6,6,7,5,4,5,4,4,5,4,6,4,3,3,4,5,4,3,5,5,3,4,4,2,5,5,5,5,2,5,2,5,4,5.5,4.8,3.6,3.8,4,4.7,4.4,4.3,4,4.6,5.5,5,2
6,,"2023-07-02 15:56:16",1,616339fb9e3325c75e27ec9a,7,7,6,7,2,5,7,5,7,7,1,3,7,7,7,3,6,4,5,2,7,7,7,7,6,2,6,3,6,6,5,6,7,5,7,7,5,7,6,7,6,7,7,7,7,7,7,7,6,7,7,7,7,5,7,7,6,6,7,6,7,7,1,7,7,7,7,1,7,2,7,6,6.3,6.8,6.2,6.3,6.4,6.2,6.6,6.3,4.8,5.6,6.8,7,2
7,,"2023-07-02 16:07:02",1,60feee53991033aa986fa755,6,3,6,1,4,6,7,5,6,2,5,3,7,6,7,5,5,7,4,4,5,1,3,7,2,1,7,6,5,7,7,6,7,7,3,5,2,7,6,3,7,7,7,7,6,7,6,7,4,4,6,3,6,3,4,4,5,3,1,6,3,3,5,1,2,2,4,4,5,5,3,4.5,4.3,5,5.6,4.5,5.6,5.7,7,4.7,4.2,3,3.5,2.4,2
8,,"2023-07-02 16:13:09",1,60f9de2d1846b79ba86bf597,5,5,3,2,7,7,6,5,4,5,7,3,7,5,6,7,7,6,2,6,4,1,3,2,1,7,6,5,7,5,7,6,6,7,7,7,5,4,6,4,2,5,6,3,6,3,7,5,2,5,5,6,4,5,5,4,5,7,3,7,2,2,6,4,5,4,6,1,5,2,5,5,1.8,5.8,3.8,4.3,5,5.8,3.2,4.5,2.8,3.8,5.5,4.2,2
9,,"2023-07-02 15:56:05",1,60c083f2d6dd92d215167345,5,4,4,5,2,4,6,5,5,4,2,3,5,4,6,3,4,5,5,2,5,5,5,6,5,3,7,3,5,4,3,5,5,5,6,5,5,4,6,5,6,5,5,5,5,4,4,5,5,5,5,5,5,2,5,5,5,6,4,2,5,5,2,4,5,5,5,1,6,2,6,4.5,5.5,4.5,5,5.3,4.8,4.7,4.4,5,4.6,5.4,6,5,2
10,,"2023-07-02 16:08:58",1,60e7620c9faa7095d8b156c4,6,7,4,2,5,6,5,5,5,4,6,3,3,5,4,5,5,5,5,3,2,4,3,4,5,5,5,6,5,5,5,5,5,5,6,5,5,5,6,6,5,5,6,5,5,3,2,5,2,4,5,6,6,6,6,5,5,4,5,3,3,3,4,5,5,4,5,5,5,4,5,5,3.5,4.8,4.4,3.5,4.6,5.2,4.2,5,3.4,4.4,4,4.8,2
11,,"2023-07-02 15:59:08",1,5d7b411b16c9af0001b42540,6,6,6,6,5,6,7,6,7,6,5,3,6,6,7,6,6,7,6,5,6,6,6,5,6,7,7,7,7,6,7,7,7,6,4,7,7,6,6,6,7,7,7,6,7,6,7,6,4,7,4,4,6,2,6,7,5,7,6,6,6,6,6,6,5,7,6,2,5,3,6,6,3.8,6.3,6,6.5,6.4,7,5,4.7,5.4,4.6,5.3,6,2
12,,"2023-07-02 16:02:28",1,615749fdd6986ebfdcdc1d65,7,1,1,7,7,7,7,1,7,1,7,3,7,2,5,5,5,5,2,7,6,1,5,6,5,7,6,1,5,2,7,6,2,7,7,6,7,5,6,7,5,6,3,5,5,5,5,4,5,7,5,6,4,7,5,1,3,6,1,7,1,1,3,2,3,2,7,1,1,7,5,3.7,1,3.8,5.6,5.5,4.6,4.7,3.6,4.5,3,1.8,6.3,2.2,2
13,,"2023-07-02 16:02:31",1,5eccd6688c01ab8ac751f614,6,6,4,4,4,5,5,6,6,4,3,3,6,6,4,4,4,7,5,3,5,5,6,6,6,6,7,7,4,7,7,7,6,6,7,6,7,4,6,5,3,6,6,4,6,3,3,4,2,6,6,6,3,7,5,5,4,3,5,3,5,5,3,5,6,3,5,2,5,2,5,5.5,4.5,4.8,5.4,5.3,4.8,6.3,4,4.7,2.8,5.2,4.8,4.6,2
14,,"2023-07-02 16:20:32",1,604a3c8ec261d2fa6ac242c3,4,4,4,4,4,4,5,4,5,5,5,5,4,4,5,5,4,4,5,5,5,5,4,3,5,4,4,4,4,5,4,3,4,5,4,5,4,4,4,4,4,6,4,4,6,5,4,4,5,5,4,4,5,3,3,5,4,4,5,5,4,5,4,4,4,4,4,3,4,4,4,4.3,3.5,4.5,4.4,4.3,4.6,4.5,4.4,4.2,4.6,3.8,4.3,4.2,2
15,,"2023-07-02 16:03:04",1,5ea9611edec14d052ada0bae,5,3,4,2,4,5,6,2,3,3,2,3,4,2,6,1,1,2,6,3,7,1,5,4,5,1,5,5,4,6,5,2,5,4,7,6,3,6,6,3,2,7,5,6,5,4,7,3,3,7,2,1,6,5,3,2,6,3,1,3,3,3,2,7,5,7,3,1,5,2,7,2.7,4.8,3,5,3.8,5.4,5,5.8,3.2,2.4,5,4.8,5.4,2
16,,"2023-07-02 16:07:22",1,5f52942b758cc0573b0eab12,2,1,2,1,7,5,5,5,1,1,7,3,5,1,2,3,2,4,1,7,2,1,3,3,6,5,6,6,2,6,3,5,3,4,6,4,1,2,6,1,1,5,3,5,3,2,5,1,1,3,1,1,4,6,2,1,1,1,1,7,1,1,7,6,1,5,1,7,2,7,5,2.8,1.3,2.3,2.4,2.5,4.4,4,3.6,2.5,1.4,1,1,3.8,2
